,Review Text,Prediction,Probability Negative,Probability Neutral,Probability Positive,Real Value
0,"catedral, dando instrucciones verbales a los obreros, y sin apartar su pensamiento de la muerte, como lo prueba el hecho que vamos a referir, rinde constante y publico testimonio de su piedad cristiana y de su adhesion a la orden religiosa de que es miembro.  le hemos visto muchas veces, guiado por un lazarillo, asistir, como lo hace diariamente, a los oficios divinos, y servir, sin pretenderlo, de motivo de edificacion  cuantos le miran y contemplan.  en el ano ultimo elevo un memorial a la municipalidad en el cual le pide por favor y como un servicio de caridad, licencia para que sus restos mortales sean enterrados en san francisco.  esa corporacion paso la solicitud a la legislatura, la cual, despues de considerandos honrosos para el peticionario, no solo le concedio la gracia que pedia, sino que dispuso, ademas, que el cadaver del venerable franciscano fuese embalsamado a costa del erario y depositado en las bovedas del templo de su orden.  una sepultura bendita donde aguardar en paz, al lado de sus hermanos en la fe y companeros de oracion y sufrimientos, el dia glorioso de la resurreccion, es la sola recompensa de ultratumba que pide al mundo un modesto religioso que ha pasado la vida haciendo el bien, y la sola, la unica gracia que le concede este mundo insensato, que reserva sus funebres honores, sus estatuas de marmol y de bronce, y sus suntuosos mausoleos para los guerreros afortunados, azotes de la humanidad, que pasan sin dejar en pos de si otra gloria que la de haber banado en sangre inocente el suelo que les vio nacer.",2,0.076204315,0.17996776,0.7291181,2
1,"en mi calidad de simple cortesano del genio, desprovisto de todo otro titulo para ser alli introducido, mendi garia mi presentacion en casa del senor dumas, y que seria llevado a ella por nuestro compatriota el senor torres caicedo, introductor obligado de sus paisanos, en los salones de paris.  pues nada de eso  fui llevado a su casa por el mas pobre, por el mas humilde, por el mas desamparado de nuestros compatriotas, por nuestro celebre violinista jesus buitrago, quien se encontraba a la sazon en paris, y en circunstancias dignas de gil blas de santillana, que algun dia podre relatar.  ¡ singular, envidiable privilegio el de la gloria del genio ! alejandro dumas, padre, fue, durante la exposicion de 1867, en que deslumbraba, en que aturdia, en que mareaba el brillo de la francia imperial, objeto de mas solicita curiosidad que todos los soberanos de europa alli reunidos, y que todos los prodigios de la industria y del arte en la exposicion universal.  una tropa numerosa de extranjeros, principalmente americanos, asediaba constantemente las puertas de la casa de dumas  107 boulevard malesherbessolicitando el favor de conocerlo.",2,0.07727006,0.17465411,0.73436064,0
2,"pared un parapeto por falta de una bicoca en que respaldarse, a veces un regimiento se ve obligado a emprender la fuga  una ligera hondonada en la llanura, un movimiento, un accidente cualquiera en el terreno, una senda transversal a proposito, un bosque, un barranco, pueden detener la marcha de ese coloso que lleva el nombre de ejercito e impedirle la retirada.  el que sale del campo esta derrotado.  de aqui la necesidad, para el jefe responsable, de examinar la menor espesura de arboles y profundizar.  el menor relieve.  los dos generales habian estudiado atentamente el terreno, es decir, la llanura de montsaintjean, llamada hoy llanura de waterloo.  desde el ano anterior, wellington, con una saga.  cidad previsora, la habia examinado como para el caso muy posible de que alli se librara una gran batalla.  en aquel terreno, y para aquel duelo, wellington tenia, el 18 de junio, el buen partido, y napoleon el malo.  el ejercito ingles estaba en las alturas, y el frances en la parte baja.  bosquejar aqui el aspecto de napoleon, a caballo, con su anteojo en la mano, sobre el cerro de rossomme, al amanecer del 18 de junio de 1815, es cosa que casi esta demas.",1,0.0920447,0.6710133,0.22510724,2
3,"la casa cural, regalada por una senora conde en el siglo pasado, es bastante buena sus ventanas son grandes, hermosas y rasgadas, como dicen eran las de la casa, de quesada. existen alli unos pocos muebles antiguos de nogal, algunos libros amontonados en una alacena y el archivo parroquial que esta hecho pedazos. los protocolos del escribano de mariquita fueron llevados a honda y estan en la notaria contienen curiosos documentos. el dibujo a representa la torre y la pared del frente de lo que fue iglesia de santa lucia, distante seis cuadras de la plaza.",1,0.10142734,0.64611334,0.23606491,2
4,"escena 5. a criado.  aqui teneis los tizones ! dandole un puntapie reyezuelo bruto ! si te pido alfanjes ! criado trayendo el espectador y el correo nacional.  mi amito, aqui estan los canjes ! cuasiblanco dandole un par de cachetes al criado traete un par de espadones.  el criado va a un rincon del salon y trae un par de paraguas los da a los combatientes, quienes los reciben sin darse cuenta de que no son espadas.  empieza entonces la refriega a golpes de paraguas.  los criados salen al balcon que da a la calle, dando gritos.  criada.  criado.  que corran, que se dan tiros ! criada.  socorro ! la policia !.  ya esta uno en agonia.  criado.  no quedan ni los chanchiros.  escena 6. a abrese repentinamente la puerta del foro y aparece el principe de monaco cinendo la banda in colora, acompanado de la policia y de varios alguael principe interponiendose entre los contendores oh! principes altaneros que asi insultais vuestros brazos dandoos de paraguazos.  en vez de empufar aceros.  deteneos ! cuasiblanco.",1,0.07561595,0.52004766,0.39547816,1
5,"para este arzobispado no vino por haber sido promovido al obispado de leon en espana.  no hay retrato de el.  d.  bartolome lobo guerrero .  fue bautizado en la parroquia de sancti spiritus de ronda, de la ilustre casa de su apellido.  catedratico de prima en el de santa maria de jesus de sevilla, fiscal y despues primer ministro inquisidor de mexico de alli fue provisto al arzobispado de santafe, donde entro en 28 de marzo de 1559, de cuarenta y tres anos de edad.  trajo a los jesuitas.  consiguio que hubiese dos racioneros en esta iglesia.  crio el oficio de medioracionero.  hizo notables mejoras en la catedral.  fundo el colegio seminario de san bartolome, a cargo de clerigos, y despues lo entrego u los jesuitas.  hizo constituciones generales y aranceles.  fue promovido a lima, y recibio sus bulas en 3 de agosto de 1608, habiendo gobernado nueve anos, y durante el decimo partio.  murio el 12 de enero de 1622.  en el retrato de este prelado se lee el ylmo.  s.  d.  d.  bartholome lovo guerrero, 4o arzobispo de s.",1,0.085137084,0.670692,0.23204356,1
6,"bajo la preponderancia del dr.  nunez, durante estos ultimos tiempos, sobre el partido conservador, que inconscientemente se sometio a su influjo, fue recibiendo este la inoculacion de sus doctrinas y cediendo virtualmente en su altivez republicana, hasta llegar a la mas triste de las humillaciones.  de este inmenso laberinto de confusiones, honroso es decirlo, se escaparon algunos hombres de gallarda figura, entre ellos los primeros, el general marceliano velez y el dr.  jose joaquin ortiz.  estos senores arrancaron un giron de su bandera destrozada por la arbitrariedad, y hoy, una gran masa de ese partido los ha designado portaestandartes de ese giron, que sabran, no lo dudamos, levantarlo a la altura de sus convicciones.  es evidente, como lo insinua la paz, que el dr.  nunez ha entrado ya en visible decadencia, y que su voz ya no es el oraculo de otros tiempos, ni que su falsa politica lleva el convencimiento a los hombres honrados y de caracter independiente.  e sol efimero de su fortuna se eclipsa llega la oscuridad de su vida, y entonces el remordimiento de su conciencia, como el castigo que merece todo mal hijo.",0,0.61419725,0.14540447,0.21499732,0
7,"de una blancura nacarada en dias mas herrillento, sin que por eso hubiese perdido labios descoloridos, ensenaba alguna vez dos filas de dientes blancos e iguales, cuando la sonsisa maternal, que le arrancaban las gracias de su hija, se abria paso entre sus tenia la frente noble i elevada  su cabelera, que aun conservaba una gran parte de la riqueza que en otro tiempo debla haber ostentado, se dividia en dos sedosas.  i negras bandas, que la coronaban como una rica diadema de abrillantado terciopelo.  sinembargo, algunas hebras de plata alteraban el ebano brunido de aquella admirable cabellera.  la escasez no habia podido modificar los contornos incomparables de su cuello  i los de su pecho i del resto de su figura lucian, mas bien que se eclipsaban, bajo los oscuros pliegues del pobre vestido de alepin negro que casi siempre la cubria.  tal era dona clara la desgracia estaba que brillaba entre los estragos del dolor.  la nina era el retrato de lo que su madre habia sido a su edad, mejorado aun por la mano de dios, ese sublime artifice que reproduce a las madres en sus hijas, haciendo a estas mas bellas para alegria de aquellas.",2,0.12114249,0.2405366,0.6271258,0
8,"bogota, martes 19 de abril de 1892 . diario de cundinamarca .  41 .  condiciones.  este periodlos ne publios, por ahora, los martes y c. flereyy y go gaofca con todos los denius, onclone.  108  sembranosipofones od la agchola genoral bo real ben wiera ! namero 270, 4 5por ano 90 zdmoros ysi, por somentro 48 admoros !! ! el pago dess hackere anticipadaneie.  el agonto conaral, antonio me hayas, el siglo de caracas, correspondien manifestaciones particulares y de la prensa volucion que oprime y no protoje, que atrate al 10 de marzo ultimo, inserta en adhoc, el congreso legalizace oquel aten se y no adolantu, que destruye y no edifica 1 sus columnas la siguiente protesta taterio pensamiento  diese asi la espalda al la mayoria del congreso fel y respetuoque levanta la mayoria de la ropro principio de le alternabilidad en ol ejercicio en a la autoridad de in ley, no ha querido sentacion nacional contra el presidente de la republica, quien deso tes de la constitucion vigento interrumpiefondo los clamores del pueblo vene co de cote suerte la sucesion legitima do la tado su propia candidatura para continuar tado anzola, senador por zalis, joso manuel zolano, de inusitada manera pisotea primera magistratura do la nacion, volcase al frente de los destinos nacionales, la carta fundamental del pais para el orden legal de jes estados, y falto de pa y ha destituido empleados que se ban ne.",0,0.46083757,0.39620808,0.1263409,0
9,"instruccion .  publica haria un acto patriotico y hasta caritativo, si triplicaseel numero de ejemplares del 78 citado arriba, y lo hiciese repartir gratis.  las fiestas del progreso tienen siempre, aun en los pueblos menos aventajados en las lides por la civilizacion, una resonancia que las hace mas lucidas cuanto menos frecuentes.  el dia 27 de febrero, a las dos de la tarde, estaba la colina que domina a bogota la vista hacia la ciudad era hermosa, no lo era menos la de la ciudad hacia aquel punto.  el pueblo bogotano gusta siempre de dar el concurso de su presencia donde quiera, que haya motivo de aplauso o regocijo  y en el dia citado se inauguraba el gran estan que que surte de agua a la poblacion.  el sr.  dr.  d.  patricio plata, vicario general del arzobispado, presidio la ceremonia religiosa, con el excmo.  sr.  presidente de la republica y los ministros de estado.  el gobernador del departamento, el sr.  general reyes, el alcalde de la ciudad, el personero municipal, varios vocales, empleados del departamento y muchos ciudadanos de toda categoria, hicieron acto de presencia en aquella fiesta del trabajo, en la que se aplaudio por todos la obra mas trascendental que se haya lecho en bogota desde los tiempos de gonzalo jimenez de quesada.",2,0.056440074,0.25899503,0.6747373,2
