,Review Text,Prediction_beto,Probability Negative_beto,Probability Neutral_beto,Probability Positive_beto,Prediction_sentiment,Probability Negative_sentiment,Probability Neutral_sentiment,Probability Positive_sentiment,Real_value
0,"en mi calidad de simple cortesano del genio, desprovisto de todo otro titulo para ser alli introducido, mendi garia mi presentacion en casa del senor dumas, y que seria llevado a ella por nuestro compatriota el senor torres caicedo, introductor obligado de sus paisanos, en los salones de paris.  pues nada de eso  fui llevado a su casa por el mas pobre, por el mas humilde, por el mas desamparado de nuestros compatriotas, por nuestro celebre violinista jesus buitrago, quien se encontraba a la sazon en paris, y en circunstancias dignas de gil blas de santillana, que algun dia podre relatar.  ¡ singular, envidiable privilegio el de la gloria del genio ! alejandro dumas, padre, fue, durante la exposicion de 1867, en que deslumbraba, en que aturdia, en que mareaba el brillo de la francia imperial, objeto de mas solicita curiosidad que todos los soberanos de europa alli reunidos, y que todos los prodigios de la industria y del arte en la exposicion universal.  una tropa numerosa de extranjeros, principalmente americanos, asediaba constantemente las puertas de la casa de dumas  107 boulevard malesherbessolicitando el favor de conocerlo.",2,0.07727006,0.17465411,0.73436064,2,0.10930448,0.2444745,0.6027328,0
1,"pared un parapeto por falta de una bicoca en que respaldarse, a veces un regimiento se ve obligado a emprender la fuga  una ligera hondonada en la llanura, un movimiento, un accidente cualquiera en el terreno, una senda transversal a proposito, un bosque, un barranco, pueden detener la marcha de ese coloso que lleva el nombre de ejercito e impedirle la retirada.  el que sale del campo esta derrotado.  de aqui la necesidad, para el jefe responsable, de examinar la menor espesura de arboles y profundizar.  el menor relieve.  los dos generales habian estudiado atentamente el terreno, es decir, la llanura de montsaintjean, llamada hoy llanura de waterloo.  desde el ano anterior, wellington, con una saga.  cidad previsora, la habia examinado como para el caso muy posible de que alli se librara una gran batalla.  en aquel terreno, y para aquel duelo, wellington tenia, el 18 de junio, el buen partido, y napoleon el malo.  el ejercito ingles estaba en las alturas, y el frances en la parte baja.  bosquejar aqui el aspecto de napoleon, a caballo, con su anteojo en la mano, sobre el cerro de rossomme, al amanecer del 18 de junio de 1815, es cosa que casi esta demas.",1,0.0920447,0.6710133,0.22510724,1,0.052697126,0.6125724,0.31531915,2
2,"la casa cural, regalada por una senora conde en el siglo pasado, es bastante buena sus ventanas son grandes, hermosas y rasgadas, como dicen eran las de la casa, de quesada. existen alli unos pocos muebles antiguos de nogal, algunos libros amontonados en una alacena y el archivo parroquial que esta hecho pedazos. los protocolos del escribano de mariquita fueron llevados a honda y estan en la notaria contienen curiosos documentos. el dibujo a representa la torre y la pared del frente de lo que fue iglesia de santa lucia, distante seis cuadras de la plaza.",1,0.10142734,0.64611334,0.23606491,1,0.056175526,0.611867,0.31041527,2
3,"de una blancura nacarada en dias mas herrillento, sin que por eso hubiese perdido labios descoloridos, ensenaba alguna vez dos filas de dientes blancos e iguales, cuando la sonsisa maternal, que le arrancaban las gracias de su hija, se abria paso entre sus tenia la frente noble i elevada  su cabelera, que aun conservaba una gran parte de la riqueza que en otro tiempo debla haber ostentado, se dividia en dos sedosas.  i negras bandas, que la coronaban como una rica diadema de abrillantado terciopelo.  sinembargo, algunas hebras de plata alteraban el ebano brunido de aquella admirable cabellera.  la escasez no habia podido modificar los contornos incomparables de su cuello  i los de su pecho i del resto de su figura lucian, mas bien que se eclipsaban, bajo los oscuros pliegues del pobre vestido de alepin negro que casi siempre la cubria.  tal era dona clara la desgracia estaba que brillaba entre los estragos del dolor.  la nina era el retrato de lo que su madre habia sido a su edad, mejorado aun por la mano de dios, ese sublime artifice que reproduce a las madres en sus hijas, haciendo a estas mas bellas para alegria de aquellas.",2,0.12114249,0.2405366,0.6271258,2,0.08082789,0.26192203,0.6258084,0
4,",xayouloob ,, urted.  uotro su bripclonen del diorio en ese ligar segun lo anuncis en ao cargo de la agencia del diario.  in einpress ola han mandado los numeros con mucho gusto me atenderan sun driedes.  hus bueno der tiefer y la cooperacion que tan seof d.  r.  r.  r .  villavicencio.  recibida an stents carta de fecha 26 de ju mil gracias por la eleccion que hizo, le onslse cionos.  se agradecen mucho sua buenos serscopia con mucho gusto  for d.  o.  r.  p .  villaviceduio, carta del stor d.  r.  r.  r.  dice haberse .  encargado usted de la agencia en ese lugar y ultimo se recibieron los  6. de las dos ausjains por el oportuno servicio que presta urted sobor d.  j.  h.  c .  puerto nacional.  senior general j.  s.  r .  momprz.  llego an aproolabla carta del 17 de junio  ultimo.  gracias por el honor que nated prensa a la empresa desempefiando in agencia.  correo 2 .  o del presente llevo e curupleto de la! siete suscripciones gne pide.  sefior d.  j.  a.  g .  barranquilla.  la empresa estima en alto grado las bonagencia.",1,0.07625636,0.6478268,0.26432195,1,0.05140487,0.60398984,0.32403353,2
5,"y en su entusiasmo, que lo asemejaba a un inspirado, lo tuve y tuvieron mis companeros por un loco verdaderamente sublime y de una belleza como la biblica de los antiguos profetas.  en este instante, el capitan serrano, que acerto a pasar por delante del grupo, y que oyo las ultimas frases del tio castillejo, abocandose amablemente con el, le dijo muy entusiasta pareces cuando se habla de vuestro maestro mayor pero hanme dicho que sobre la mar el patron no era cosa, que entendia poco, y que en asuntos de nautica lo encomendaba todo a la casualidad.  a su ingenio, decid mas bien, capitan, observo el anciano, y luego, entre rencoroso y amable, continuo recuerdo que cuando salimos del puerto del retrete, parte ultima de nuestros descubrimientos en el cuarto viaje, llegamos despues de muchos contratiempos a portobelo.  el senor almirante resolvio retroceder para ir en busca de las minas de veraguas, que nos fueron muy ponderadas por los indigenas  minas de las cuales esperabamos sacar enormes cantidades de oro.",2,0.06692222,0.19502115,0.72586423,2,0.05460334,0.2734646,0.6454763,1
6,"luchs spende sus penachos de llamas la tempestad acalla sus furores, pero el sempo no se detiene, anda, anda sin pabirse jsmas.  como el.  espacio no tiene farente nedemaria parw utht vix ouchetera principio ni fin.  cuando empezo ? cuando acabara ? el pasado, el presente y presente y el porvenir.  estan en el y las miriadas de anos son fugitivos instantes en el cuadrante de la, eternidad ! los momentos que nos parecen duraderos, no tienen mas vida que la de los lirios que se visten de colores y belleza cuando asoma el sol en el oriente, pero pronto inclinan su corola mustia, el viento de la tarde se lleva las hojas alli, en la encrucijada donde acaba de cerrarse el panteon, maisus la civiliza  cion tiende por ahi sus rieles, y donde los silvidos de la locomotora.  de razon bajo la forma de un anciano severo que ma de la destruccion y de la muerte.  vida, la muerte tal ev la ley de la exisasoma la civilizacion en el egipto y se hizo grande como sucede con toda luz que se levanta, fue apagandose e irradi6 luego en la tierra santa, perdiose alli en seguida para asomar con nuevas claridades en atenas, paso a italia, a francia y ya llega a cate continente.",2,0.22038183,0.22789036,0.5385909,2,0.082354374,0.3910508,0.50869715,0
7,"paris, diciembre 11 .  el examen de  pretara esta manifestacion los medicos en el hospital ha revelado e hecho de que dos balas golpearon  mr.  ferry, siendo ligeras las heridas.  el verdadero nombre del asesino es bereckein y tiene 20 anos de edad.  este manifiesta que perteca este nede  una banda de veinte revolucionarios que echaron suertes para ver quien seria el asesino.  la suerte recayo en el, lo designs cline en un empleado que se halle pene.   cometer el crimen y juro matar a mr.  trado de la idea de que el buen desempeno ferry.  este, despues de la primera curacion, volvio a su casa por sus propios pasos. ",1,0.38289192,0.48027417,0.11721358,1,0.16217424,0.5445515,0.26922995,0
8,"poetas hispanoamericanos.  coleccion de obras recogidas y publicadas por d.  lazaro maria perez en la nueva casa editorial del sr.  d.  jose jon la publicacion de lo mas selecto y escogido de las a cada uno de ellos lenme entregae de 64 paginas, 8.  frances, con un ligero boceto biografico, su retrato y la firma autografa, si pudieren conseguirse.  boracion de varios de nuestros mejore literatos, que han convenido en formar la junta de calificacion, encargada de elegir, de entre los trabajos que to reciban, aquellos que deban publicarse.  en hispanoamerica, el tomo primero de la cole apacion una entrega.  la obra constara, proximamente, de 70 volumenes.  de 450 a 500 paginas, poco mas 6 menos, dinurlbuidos asi  mexico, 6 en el caso de que se quieran en pasta, debe advetirse oportunamente, en cuyo caso se impondra el recargo equitativo de la encuadernacion.  recargo de un 25 por 100 sobre los precios anteriorer.  los stes.  agentes quedan autorizados para arre glar con los suscriptores el pago de los abonos.",1,0.080365285,0.65368766,0.25330472,1,0.05300124,0.61574405,0.3107082,2
9,"juicio critico, puede citarse en esta ciudad de santafe a la senora dona manuela santamaria de manrique.  uno de los circulos literarios mas agradables de que se envanecia esta ciudad a fines del siglo pasado, llamado del buen gusto, se reunia en la casa de esta senora, de quien dice jose m.  vergara y v.  que no solamente era literata, sino naturalista.  tenia un valioso y curiosisimo gabinete de historia natural, formado y clasificado por ella misma.  de noche se llenaba su salon con todos los literatos de santafe, y pasaban la velada entretenidos en ejercicios literarios, en que tomaban parte dona manuela y dos hijos suyos, tomasa y jose angel, que estaban en su primera juventud  ulloa, madrid, salazar y los gutierrez eran de los mas asiduos asistentes.  dona soledad a.  de samper agrega a estas palabras de la historia de la literatura en nueva granada, de vergara, que dona manuela sabia latin, italiano y frances, y tenia, ademas de su gabinete de historia natural, una buena biblioteca, la cual estaba a la disposicion de sus tertulianos como restrepo, montalvo, los pombos, y muchos de los miembros del circulo de narino.",2,0.054004803,0.25139678,0.6840735,2,0.044728186,0.31005192,0.62407523,1
